submission_id,Index,ItemId,SubjectId,Word,experiment_duration,experiment_end_time,experiment_start_time,mousePositionX,mousePositionY,response,responseTime,wordPositionBottom,wordPositionLeft,wordPositionRight,wordPositionTop
5,48,3,ethan, lowest ,109792,1673081451678,1673081341886,622,174,NA,13359,105,111,164,85
5,49,3,ethan," terms, ",109792,1673081451678,1673081341886,646,174,NA,13459,105,163,215,85
5,49,3,ethan," terms, ",109792,1673081451678,1673081341886,649,174,NA,13559,105,163,215,85
5,49,3,ethan," terms, ",109792,1673081451678,1673081341886,665,175,NA,13659,105,163,215,85
5,50,3,ethan," and, ",109792,1673081451678,1673081341886,682,180,NA,13761,105,215,253,85
5,50,3,ethan," and, ",109792,1673081451678,1673081341886,682,180,NA,13860,105,215,253,85
5,50,3,ethan," and, ",109792,1673081451678,1673081341886,682,180,NA,13963,105,215,253,85
5,50,3,ethan," and, ",109792,1673081451678,1673081341886,684,180,NA,14058,105,215,253,85
5,51,3,ethan, if ,109792,1673081451678,1673081341886,721,179,NA,14160,105,253,266,85
5,51,3,ethan, if ,109792,1673081451678,1673081341886,727,178,NA,14259,105,253,266,85
5,51,3,ethan, if ,109792,1673081451678,1673081341886,727,178,NA,14359,105,253,266,85
5,53,3,ethan, proved ,109792,1673081451678,1673081341886,758,177,NA,14459,105,280,337,85
5,54,3,ethan, to ,109792,1673081451678,1673081341886,804,180,NA,14559,105,336,355,85
5,54,3,ethan, to ,109792,1673081451678,1673081341886,812,181,NA,14660,105,336,355,85
5,55,3,ethan, be ,109792,1673081451678,1673081341886,818,180,NA,14760,105,355,379,85
5,55,3,ethan, be ,109792,1673081451678,1673081341886,838,177,NA,14859,105,355,379,85
5,56,3,ethan," mean, ",109792,1673081451678,1673081341886,862,177,NA,14960,105,379,431,85
5,56,3,ethan," mean, ",109792,1673081451678,1673081341886,870,177,NA,15059,105,379,431,85
5,56,3,ethan," mean, ",109792,1673081451678,1673081341886,878,175,NA,15158,105,379,431,85
5,56,3,ethan," mean, ",109792,1673081451678,1673081341886,890,172,NA,15259,105,379,431,85
5,57,3,ethan, why ,109792,1673081451678,1673081341886,902,172,NA,15359,105,431,466,85
5,54,3,ethan, to ,109792,1673081451678,1673081341886,814,177,NA,15458,105,336,355,85
5,44,3,ethan, reduce ,109792,1673081451678,1673081341886,498,180,NA,15560,105,0,57,85
5,44,3,ethan, reduce ,109792,1673081451678,1673081341886,465,184,NA,15659,105,0,57,85
5,44,3,ethan, reduce ,109792,1673081451678,1673081341886,465,184,NA,15759,105,0,57,85
5,59,3,ethan, to ,109792,1673081451678,1673081341886,465,198,NA,15863,132,0,19,112
5,60,3,ethan, get ,109792,1673081451678,1673081341886,481,201,NA,15958,132,19,47,112
5,60,3,ethan, get ,109792,1673081451678,1673081341886,482,201,NA,16059,132,19,47,112
5,60,3,ethan, get ,109792,1673081451678,1673081341886,483,201,NA,16159,132,19,47,112
5,61,3,ethan, the ,109792,1673081451678,1673081341886,523,201,NA,16258,132,47,75,112
5,62,3,ethan, whole ,109792,1673081451678,1673081341886,547,201,NA,16360,132,76,125,112
5,62,3,ethan, whole ,109792,1673081451678,1673081341886,547,201,NA,16461,132,76,125,112
5,62,3,ethan, whole ,109792,1673081451678,1673081341886,547,201,NA,16558,132,76,125,112
5,62,3,ethan, whole ,109792,1673081451678,1673081341886,573,201,NA,16659,132,76,125,112
5,63,3,ethan, and ,109792,1673081451678,1673081341886,600,204,NA,16760,132,125,158,112
5,63,3,ethan, and ,109792,1673081451678,1673081341886,600,204,NA,16860,132,125,158,112
5,63,3,ethan, and ,109792,1673081451678,1673081341886,600,204,NA,16963,132,125,158,112
5,63,3,ethan, and ,109792,1673081451678,1673081341886,606,204,NA,17060,132,125,158,112
5,64,3,ethan, genuine ,109792,1673081451678,1673081341886,654,203,NA,17159,132,158,223,112
5,64,3,ethan, genuine ,109792,1673081451678,1673081341886,662,203,NA,17263,132,158,223,112
5,64,3,ethan, genuine ,109792,1673081451678,1673081341886,676,200,NA,17359,132,158,223,112
5,65,3,ethan, meanness ,109792,1673081451678,1673081341886,712,199,NA,17459,132,223,306,112
5,65,3,ethan, meanness ,109792,1673081451678,1673081341886,715,200,NA,17563,132,223,306,112
5,65,3,ethan, meanness ,109792,1673081451678,1673081341886,717,200,NA,17659,132,223,306,112
5,66,3,ethan, of ,109792,1673081451678,1673081341886,786,197,NA,17761,132,306,325,112
5,68,3,ethan, and ,109792,1673081451678,1673081341886,817,198,NA,17860,132,343,376,112
5,68,3,ethan, and ,109792,1673081451678,1673081341886,817,198,NA,17963,132,343,376,112
5,68,3,ethan, and ,109792,1673081451678,1673081341886,819,198,NA,18058,132,343,376,112
5,68,3,ethan, and ,109792,1673081451678,1673081341886,822,198,NA,18160,132,343,376,112
5,69,3,ethan, publish ,109792,1673081451678,1673081341886,839,198,NA,18259,132,376,435,112
5,69,3,ethan, publish ,109792,1673081451678,1673081341886,866,198,NA,18361,132,376,435,112
5,69,3,ethan, publish ,109792,1673081451678,1673081341886,868,197,NA,18463,132,376,435,112
5,69,3,ethan, publish ,109792,1673081451678,1673081341886,849,197,NA,18559,132,376,435,112
5,64,3,ethan, genuine ,109792,1673081451678,1673081341886,620,212,NA,18659,132,158,223,112
5,64,3,ethan, genuine ,109792,1673081451678,1673081341886,549,213,NA,18759,132,158,223,112
5,64,3,ethan, genuine ,109792,1673081451678,1673081341886,517,217,NA,18859,132,158,223,112
5,71,3,ethan, meanness ,109792,1673081451678,1673081341886,489,233,NA,18959,159,0,83,139
5,71,3,ethan, meanness ,109792,1673081451678,1673081341886,483,233,NA,19058,159,0,83,139
5,71,3,ethan, meanness ,109792,1673081451678,1673081341886,483,231,NA,19159,159,0,83,139
5,71,3,ethan, meanness ,109792,1673081451678,1673081341886,492,228,NA,19259,159,0,83,139
5,71,3,ethan, meanness ,109792,1673081451678,1673081341886,529,232,NA,19359,159,0,83,139
5,73,3,ethan, the ,109792,1673081451678,1673081341886,567,237,NA,19460,159,102,130,139
5,73,3,ethan, the ,109792,1673081451678,1673081341886,591,239,NA,19559,159,102,130,139
5,73,3,ethan, the ,109792,1673081451678,1673081341886,597,239,NA,19660,159,102,130,139
5,73,3,ethan, the ,109792,1673081451678,1673081341886,597,239,NA,19759,159,102,130,139
5,73,3,ethan, the ,109792,1673081451678,1673081341886,600,239,NA,19859,159,102,130,139
5,74,3,ethan, world; ,109792,1673081451678,1673081341886,629,231,NA,19959,159,130,180,139
5,74,3,ethan, world; ,109792,1673081451678,1673081341886,634,229,NA,20059,159,130,180,139
5,74,3,ethan, world; ,109792,1673081451678,1673081341886,634,229,NA,20159,159,130,180,139
5,74,3,ethan, world; ,109792,1673081451678,1673081341886,640,229,NA,20261,159,130,180,139
5,75,3,ethan, or ,109792,1673081451678,1673081341886,654,229,NA,20359,159,181,201,139
5,76,3,ethan, if ,109792,1673081451678,1673081341886,671,226,NA,20459,159,200,213,139
5,76,3,ethan, if ,109792,1673081451678,1673081341886,675,223,NA,20559,159,200,213,139
5,76,3,ethan, if ,109792,1673081451678,1673081341886,675,223,NA,20663,159,200,213,139
5,77,3,ethan, it ,109792,1673081451678,1673081341886,687,222,NA,20760,159,214,227,139
5,78,3,ethan, were ,109792,1673081451678,1673081341886,723,222,NA,20868,159,227,269,139
5,78,3,ethan, were ,109792,1673081451678,1673081341886,727,223,NA,20959,159,227,269,139
5,79,3,ethan," sublime, ",109792,1673081451678,1673081341886,739,223,NA,21064,159,268,336,139
5,79,3,ethan," sublime, ",109792,1673081451678,1673081341886,770,223,NA,21162,159,268,336,139
5,79,3,ethan," sublime, ",109792,1673081451678,1673081341886,773,223,NA,21259,159,268,336,139
5,79,3,ethan," sublime, ",109792,1673081451678,1673081341886,797,224,NA,21359,159,268,336,139
5,80,3,ethan, to ,109792,1673081451678,1673081341886,817,224,NA,21459,159,336,355,139
5,81,3,ethan, know ,109792,1673081451678,1673081341886,850,229,NA,21561,159,355,399,139
5,81,3,ethan, know ,109792,1673081451678,1673081341886,858,231,NA,21659,159,355,399,139
5,81,3,ethan, know ,109792,1673081451678,1673081341886,860,231,NA,21762,159,355,399,139
5,81,3,ethan, know ,109792,1673081451678,1673081341886,847,231,NA,21859,159,355,399,139
5,77,3,ethan, it ,109792,1673081451678,1673081341886,584,243,NA,21963,159,214,227,139
5,84,3,ethan," experience, ",109792,1673081451678,1673081341886,535,249,NA,22060,186,0,93,166
5,84,3,ethan," experience, ",109792,1673081451678,1673081341886,503,259,NA,22168,186,0,93,166
5,84,3,ethan," experience, ",109792,1673081451678,1673081341886,493,259,NA,22261,186,0,93,166
5,84,3,ethan," experience, ",109792,1673081451678,1673081341886,487,259,NA,22366,186,0,93,166
5,84,3,ethan," experience, ",109792,1673081451678,1673081341886,485,257,NA,22460,186,0,93,166
5,84,3,ethan," experience, ",109792,1673081451678,1673081341886,527,251,NA,22561,186,0,93,166
5,84,3,ethan," experience, ",109792,1673081451678,1673081341886,548,250,NA,22660,186,0,93,166
5,85,3,ethan, and ,109792,1673081451678,1673081341886,575,246,NA,22759,186,93,126,166
5,86,3,ethan, to ,109792,1673081451678,1673081341886,591,246,NA,22867,186,126,145,166
5,88,3,ethan, able ,109792,1673081451678,1673081341886,631,256,NA,22961,186,168,205,166
5,88,3,ethan, able ,109792,1673081451678,1673081341886,649,260,NA,23063,186,168,205,166
5,88,3,ethan, able ,109792,1673081451678,1673081341886,659,261,NA,23160,186,168,205,166
5,88,3,ethan, able ,109792,1673081451678,1673081341886,659,261,NA,23258,186,168,205,166
5,89,3,ethan, to ,109792,1673081451678,1673081341886,674,258,NA,23359,186,205,224,166
5,90,3,ethan, give ,109792,1673081451678,1673081341886,721,258,NA,23460,186,224,260,166
5,92,3,ethan, true ,109792,1673081451678,1673081341886,737,260,NA,23561,186,274,308,166
5,92,3,ethan, true ,109792,1673081451678,1673081341886,751,261,NA,23660,186,274,308,166
5,92,3,ethan, true ,109792,1673081451678,1673081341886,753,261,NA,23759,186,274,308,166
5,93,3,ethan, account ,109792,1673081451678,1673081341886,793,260,NA,23871,186,308,372,166
5,93,3,ethan, account ,109792,1673081451678,1673081341886,801,260,NA,23963,186,308,372,166
5,93,3,ethan, account ,109792,1673081451678,1673081341886,815,262,NA,24061,186,308,372,166
5,95,3,ethan, it ,109792,1673081451678,1673081341886,853,262,NA,24163,186,391,404,166
5,95,3,ethan, it ,109792,1673081451678,1673081341886,862,262,NA,24258,186,391,404,166
5,96,3,ethan, in ,109792,1673081451678,1673081341886,872,257,NA,24358,186,405,423,166
5,97,3,ethan, my ,109792,1673081451678,1673081341886,900,253,NA,24459,186,423,450,166
5,96,3,ethan, in ,109792,1673081451678,1673081341886,871,256,NA,24572,186,405,423,166
5,93,3,ethan, account ,109792,1673081451678,1673081341886,577,243,NA,24659,186,308,372,166
5,84,3,ethan," experience, ",109792,1673081451678,1673081341886,541,249,NA,24761,186,0,93,166
5,84,3,ethan," experience, ",109792,1673081451678,1673081341886,538,262,NA,24864,186,0,93,166
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,510,276,NA,24959,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,505,278,NA,25059,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,504,278,NA,25158,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,504,278,NA,25258,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,504,278,NA,25361,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,25459,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,25559,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,25658,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,25760,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,25861,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,25961,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,26062,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,26158,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,26259,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,26361,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,26459,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,26560,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,26658,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,26758,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,26858,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,26959,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,27058,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,27158,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,27258,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,27359,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,27458,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,27558,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,27659,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,27759,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,27858,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,27958,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,28059,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,28163,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,28262,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,28359,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,28458,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,28559,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,28658,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,28758,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,28859,213,0,77,193
5,99,3,ethan, excursion. ,109792,1673081451678,1673081341886,512,293,NA,28958,213,0,77,193
5,NA,NA,ethan,NA,109792,1673081451678,1673081341886,NA,NA,account,29000,NA,NA,NA,NA
5,1,4,ethan, believe ,109792,1673081451678,1673081341886,474,96,NA,1565,24,9,68,4
5,1,4,ethan, believe ,109792,1673081451678,1673081341886,477,96,NA,1670,24,9,68,4
5,1,4,ethan, believe ,109792,1673081451678,1673081341886,478,96,NA,1788,24,9,68,4
5,1,4,ethan, believe ,109792,1673081451678,1673081341886,478,96,NA,1862,24,9,68,4
5,1,4,ethan, believe ,109792,1673081451678,1673081341886,478,96,NA,1962,24,9,68,4
5,1,4,ethan, believe ,109792,1673081451678,1673081341886,518,85,NA,2059,24,9,68,4
5,4,4,ethan, flesh ,109792,1673081451678,1673081341886,584,86,NA,2159,24,114,155,4
5,4,4,ethan, flesh ,109792,1673081451678,1673081341886,585,86,NA,2258,24,114,155,4
5,4,4,ethan, flesh ,109792,1673081451678,1673081341886,590,87,NA,2360,24,114,155,4
5,4,4,ethan, flesh ,109792,1673081451678,1673081341886,607,93,NA,2459,24,114,155,4
5,4,4,ethan, flesh ,109792,1673081451678,1673081341886,612,95,NA,2559,24,114,155,4
5,4,4,ethan, flesh ,109792,1673081451678,1673081341886,612,95,NA,2658,24,114,155,4
5,4,4,ethan, flesh ,109792,1673081451678,1673081341886,612,95,NA,2758,24,114,155,4
5,7,4,ethan, appetites; ,109792,1673081451678,1673081341886,680,88,NA,2877,24,216,294,4
5,7,4,ethan, appetites; ,109792,1673081451678,1673081341886,688,88,NA,2962,24,216,294,4
5,7,4,ethan, appetites; ,109792,1673081451678,1673081341886,688,88,NA,3058,24,216,294,4
5,7,4,ethan, appetites; ,109792,1673081451678,1673081341886,689,88,NA,3159,24,216,294,4
5,7,4,ethan, appetites; ,109792,1673081451678,1673081341886,736,93,NA,3266,24,216,294,4
5,7,4,ethan, appetites; ,109792,1673081451678,1673081341886,745,96,NA,3358,24,216,294,4
5,7,4,ethan, appetites; ,109792,1673081451678,1673081341886,745,96,NA,3458,24,216,294,4
5,7,4,ethan, appetites; ,109792,1673081451678,1673081341886,745,96,NA,3559,24,216,294,4
5,7,4,ethan, appetites; ,109792,1673081451678,1673081341886,745,96,NA,3659,24,216,294,4
5,8,4,ethan," Seeing, ",109792,1673081451678,1673081341886,774,96,NA,3762,24,295,357,4
5,8,4,ethan," Seeing, ",109792,1673081451678,1673081341886,798,96,NA,3861,24,295,357,4
5,8,4,ethan," Seeing, ",109792,1673081451678,1673081341886,799,96,NA,3958,24,295,357,4
5,8,4,ethan," Seeing, ",109792,1673081451678,1673081341886,799,96,NA,4060,24,295,357,4
5,9,4,ethan," hearing, ",109792,1673081451678,1673081341886,827,97,NA,4173,24,357,423,4
5,9,4,ethan," hearing, ",109792,1673081451678,1673081341886,852,102,NA,4263,24,357,423,4
5,9,4,ethan," hearing, ",109792,1673081451678,1673081341886,852,102,NA,4363,24,357,423,4
5,9,4,ethan," hearing, ",109792,1673081451678,1673081341886,857,102,NA,4464,24,357,423,4
5,10,4,ethan," feeling, ",109792,1673081451678,1673081341886,891,99,NA,4568,24,423,483,4
5,10,4,ethan," feeling, ",109792,1673081451678,1673081341886,896,100,NA,4659,24,423,483,4
5,10,4,ethan," feeling, ",109792,1673081451678,1673081341886,897,100,NA,4759,24,423,483,4
5,9,4,ethan," hearing, ",109792,1673081451678,1673081341886,885,98,NA,4866,24,357,423,4
5,5,4,ethan, and ,109792,1673081451678,1673081341886,647,92,NA,4964,24,155,188,4
5,14,4,ethan, each ,109792,1673081451678,1673081341886,576,117,NA,5059,51,106,148,31
5,13,4,ethan, and ,109792,1673081451678,1673081341886,564,122,NA,5160,51,73,106,31
5,13,4,ethan, and ,109792,1673081451678,1673081341886,541,122,NA,5260,51,73,106,31
5,12,4,ethan," miracles, ",109792,1673081451678,1673081341886,516,122,NA,5362,51,0,73,31
5,12,4,ethan," miracles, ",109792,1673081451678,1673081341886,508,119,NA,5459,51,0,73,31
5,12,4,ethan," miracles, ",109792,1673081451678,1673081341886,508,119,NA,5558,51,0,73,31
5,12,4,ethan," miracles, ",109792,1673081451678,1673081341886,520,119,NA,5669,51,0,73,31
5,13,4,ethan, and ,109792,1673081451678,1673081341886,552,118,NA,5761,51,73,106,31
5,13,4,ethan, and ,109792,1673081451678,1673081341886,554,119,NA,5858,51,73,106,31
5,13,4,ethan, and ,109792,1673081451678,1673081341886,560,119,NA,5960,51,73,106,31
5,14,4,ethan, each ,109792,1673081451678,1673081341886,580,118,NA,6063,51,106,148,31
5,14,4,ethan, each ,109792,1673081451678,1673081341886,590,118,NA,6160,51,106,148,31
5,14,4,ethan, each ,109792,1673081451678,1673081341886,592,118,NA,6258,51,106,148,31
5,14,4,ethan, each ,109792,1673081451678,1673081341886,593,118,NA,6359,51,106,148,31
5,15,4,ethan, part ,109792,1673081451678,1673081341886,623,118,NA,6460,51,147,181,31
5,16,4,ethan, and ,109792,1673081451678,1673081341886,656,122,NA,6564,51,181,214,31
5,16,4,ethan, and ,109792,1673081451678,1673081341886,668,122,NA,6661,51,181,214,31
5,16,4,ethan, and ,109792,1673081451678,1673081341886,669,122,NA,6759,51,181,214,31
5,17,4,ethan, tag ,109792,1673081451678,1673081341886,699,122,NA,6866,51,215,243,31
5,19,4,ethan, me ,109792,1673081451678,1673081341886,735,128,NA,6960,51,262,290,31
5,19,4,ethan, me ,109792,1673081451678,1673081341886,739,128,NA,7058,51,262,290,31
5,19,4,ethan, me ,109792,1673081451678,1673081341886,739,127,NA,7158,51,262,290,31
5,19,4,ethan, me ,109792,1673081451678,1673081341886,739,127,NA,7261,51,262,290,31
5,19,4,ethan, me ,109792,1673081451678,1673081341886,746,127,NA,7359,51,262,290,31
5,22,4,ethan, miracle. ,109792,1673081451678,1673081341886,787,127,NA,7459,51,321,385,31
5,22,4,ethan, miracle. ,109792,1673081451678,1673081341886,788,126,NA,7559,51,321,385,31
5,22,4,ethan, miracle. ,109792,1673081451678,1673081341886,791,125,NA,7659,51,321,385,31
